um_title,rank,onet_code,onet_title,similarity,matched_via
Lecturer or Academic Researcher in Islamic Finance,1,25-1063.00,"Economics Teachers, Postsecondary",0.6196,Finance Professor
Lecturer or Academic Researcher in Islamic Finance,2,25-1011.00,"Business Teachers, Postsecondary",0.5977,Accounting Professor
Lecturer or Academic Researcher in Islamic Finance,3,25-1043.00,"Forestry and Conservation Science Teachers, Postsecondary",0.5697,Research Professor
Legal Advisor,1,23-1011.00,Lawyers,0.8286,Lawyer
Legal Advisor,2,23-2011.00,Paralegals and Legal Assistants,0.7704,Law Associate
Legal Advisor,3,43-6012.00,Legal Secretaries and Administrative Assistants,0.7516,Legal Coordinator
Legal Advisor In Islamic Finance,1,23-1011.00,Lawyers,0.5844,Lawyer
Legal Advisor In Islamic Finance,2,23-2011.00,Paralegals and Legal Assistants,0.5604,Paralegal
Legal Advisor In Islamic Finance,3,23-1012.00,Judicial Law Clerks,0.5538,Law Researcher
Legal Affairs Manager,1,43-6012.00,Legal Secretaries and Administrative Assistants,0.7648,Legal Coordinator
Legal Affairs Manager,2,23-2011.00,Paralegals and Legal Assistants,0.7647,Legal Analyst
Legal Affairs Manager,3,23-1011.00,Lawyers,0.7328,General Counsel
Legal Analyst,1,23-2011.00,Paralegals and Legal Assistants,1.0,Legal Analyst
Legal Analyst,2,43-6012.00,Legal Secretaries and Administrative Assistants,0.7631,Legal Coordinator
Legal Analyst,3,13-2061.00,Financial Examiners,0.727,Compliance Analyst
Legal Auditor,1,13-2011.00,Accountants and Auditors,0.7873,Auditor
Legal Auditor,2,13-2061.00,Financial Examiners,0.7559,Internal Auditor
Legal Auditor,3,23-2011.00,Paralegals and Legal Assistants,0.6618,Legal Analyst
Legal Consultant,1,23-1011.00,Lawyers,0.805,Lawyer
Legal Consultant,2,23-2011.00,Paralegals and Legal Assistants,0.784,Legal Analyst
Legal Consultant,3,43-6012.00,Legal Secretaries and Administrative Assistants,0.7356,Legal Coordinator
Legal Consultant In Syariah Law,1,23-2011.00,Paralegals and Legal Assistants,0.701,Paralegals and Legal Assistants
Legal Consultant In Syariah Law,2,23-1011.00,Lawyers,0.6878,Lawyer
Legal Consultant In Syariah Law,3,43-6012.00,Legal Secretaries and Administrative Assistants,0.6372,Legal Administrator (Legal Admin)
Legal Editor/Writer,1,27-3041.00,Editors,0.9488,Legal Editor
Legal Editor/Writer,2,27-4032.00,Film and Video Editors,0.6987,Editor
Legal Editor/Writer,3,43-9081.00,Proofreaders and Copy Markers,0.6959,Proofreader
Legal Executive,1,23-1011.00,Lawyers,0.7381,General Counsel
Legal Executive,2,43-6012.00,Legal Secretaries and Administrative Assistants,0.6656,Legal Coordinator
Legal Executive,3,23-2011.00,Paralegals and Legal Assistants,0.6506,Legal Analyst
Legal Officer,1,23-1011.00,Lawyers,0.8097,Lawyer
Legal Officer,2,23-2011.00,Paralegals and Legal Assistants,0.8066,Legal Analyst
Legal Officer,3,43-6012.00,Legal Secretaries and Administrative Assistants,0.7488,Legal Coordinator
Legal Policy Analyst,1,43-9041.00,Insurance Claims and Policy Processing Clerks,0.8362,Policy Analyst
Legal Policy Analyst,2,19-3041.00,Sociologists,0.8362,Policy Analyst
Legal Policy Analyst,3,19-2041.01,Climate Change Policy Analysts,0.8362,Policy Analyst
Legal Researcher,1,23-1012.00,Judicial Law Clerks,0.9649,Law Researcher
Legal Researcher,2,23-2011.00,Paralegals and Legal Assistants,0.7531,Legal Analyst
Legal Researcher,3,23-1011.00,Lawyers,0.702,Lawyers
Legal Writer/Journalist,1,27-3041.00,Editors,0.8281,Legal Editor
Legal Writer/Journalist,2,27-3043.00,Writers and Authors,0.7482,Freelance Writer
Legal Writer/Journalist,3,27-3043.05,"Poets, Lyricists and Creative Writers",0.7482,Freelance Writer
Legislative Drafter,1,11-1031.00,Legislators,0.6555,Legislators
Legislative Drafter,2,17-3013.00,Mechanical Drafters,0.6198,Drafter
Legislative Drafter,3,17-3012.00,Electrical and Electronics Drafters,0.6198,Drafter
Lexicographer,1,27-3091.00,Interpreters and Translators,0.6971,Linguist
Lexicographer,2,31-9094.00,Medical Transcriptionists,0.538,Medical Language Specialist
Lexicographer,3,43-9022.00,Word Processors and Typists,0.5063,Word Processing Operator
Lighting Designer,1,17-3012.00,Electrical and Electronics Drafters,0.739,Electrical Designer
Lighting Designer,2,27-4015.00,Lighting Technicians,0.7187,Lighting Technicians
Lighting Designer,3,17-2199.11,Solar Energy Systems Engineers,0.7055,Solar Designer
Linguist,1,27-3091.00,Interpreters and Translators,1.0,Linguist
Linguist,2,31-9094.00,Medical Transcriptionists,0.6929,Medical Language Specialist
Linguist,3,19-3093.00,Historians,0.6439,Historical Interpreter
Linguistic Researcher,1,27-3091.00,Interpreters and Translators,0.7705,Linguist
Linguistic Researcher,2,15-2021.00,Mathematicians,0.6051,Researcher
Linguistic Researcher,3,15-2031.00,Operations Research Analysts,0.6051,Researcher
Literacy Coach,1,25-2021.00,"Elementary School Teachers, Except Special Education",0.8025,Reading Teacher
Literacy Coach,2,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.6552,Language Arts Teacher (LA Teacher)
Literacy Coach,3,25-3041.00,Tutors,0.6361,Academic Coach
Literary Agent,1,13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",1.0,Literary Agent
Literary Agent,2,27-3043.05,"Poets, Lyricists and Creative Writers",0.7297,Fiction Writer
Literary Agent,3,27-3043.00,Writers and Authors,0.6311,Freelance Writer
Literary Critic,1,27-3043.05,"Poets, Lyricists and Creative Writers",0.7148,Novelist
Literary Critic,2,13-1011.00,"Agents and Business Managers of Artists, Performers, and Athletes",0.6748,Literary Agent
Literary Critic,3,27-3043.00,Writers and Authors,0.6655,Writers and Authors
Literature Researcher,1,27-3043.00,Writers and Authors,0.72,Writers and Authors
Literature Researcher,2,27-3043.05,"Poets, Lyricists and Creative Writers",0.6871,Nonfiction Writer
Literature Researcher,3,25-4022.00,Librarians and Media Collections Specialists,0.6835,Research Librarian
Loan Officer,1,13-2072.00,Loan Officers,1.0,Loan Officer
Loan Officer,2,43-4131.00,Loan Interviewers and Clerks,0.9309,Loan Originator
Loan Officer,3,13-2041.00,Credit Analysts,0.7029,Credit Officer
Localization Specialist,1,27-3091.00,Interpreters and Translators,0.766,Translator
Localization Specialist,2,43-5011.00,Cargo and Freight Agents,0.6156,International Coordinator
Localization Specialist,3,31-9094.00,Medical Transcriptionists,0.6061,Medical Language Specialist
Machine Learning Engineer,1,15-2051.00,Data Scientists,0.6705,Data Scientists
Machine Learning Engineer,2,15-1243.00,Database Architects,0.6188,Data Engineer
Machine Learning Engineer,3,15-1252.00,Software Developers,0.5887,Software Engineer
Maintenance Engineer,1,49-9071.00,"Maintenance and Repair Workers, General",1.0,Maintenance Engineer
Maintenance Engineer,2,49-2092.00,"Electric Motor, Power Tool, and Related Repairers",0.7934,Maintenance Technician
Maintenance Engineer,3,49-9041.00,Industrial Machinery Mechanics,0.7934,Maintenance Technician
Maintenance Manager,1,49-1011.00,"First-Line Supervisors of Mechanics, Installers, and Repairers",1.0,Maintenance Manager
Maintenance Manager,2,11-3051.04,Biomass Power Plant Managers,1.0,Maintenance Manager
Maintenance Manager,3,37-1011.00,First-Line Supervisors of Housekeeping and Janitorial Workers,0.9122,Maintenance Supervisor
Makeup Artist,1,39-5091.00,"Makeup Artists, Theatrical and Performance",0.9451,Makeup Artist (MUA)
Makeup Artist,2,39-5012.00,"Hairdressers, Hairstylists, and Cosmetologists",0.7141,Hair Artist
Makeup Artist,3,39-5094.00,Skincare Specialists,0.6595,Esthetician
Malay Language Editor,1,27-4032.00,Film and Video Editors,0.6501,Editor
Malay Language Editor,2,27-3041.00,Editors,0.6464,Editors
Malay Language Editor,3,43-9081.00,Proofreaders and Copy Markers,0.6006,Copy Editor
Malay Language Teacher,1,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0.7159,English Teacher
Malay Language Teacher,2,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.7159,English Teacher
Malay Language Teacher,3,25-1124.00,"Foreign Language and Literature Teachers, Postsecondary",0.7078,"Foreign Language and Literature Teachers, Postsecondary"
Management Accountant,1,13-2011.00,Accountants and Auditors,0.7605,Accountant
Management Accountant,2,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0.7587,Accounting Manager
Management Accountant,3,11-3031.01,Treasurers and Controllers,0.7114,Controller
Management Consultant,1,13-1111.00,Management Analysts,1.0,Management Consultant
Management Consultant,2,19-3032.00,Industrial-Organizational Psychologists,1.0,Management Consultant
Management Consultant,3,13-1082.00,Project Management Specialists,0.8041,Project Management Consultant
Manufacturing Engineer,1,17-2112.03,Manufacturing Engineers,1.0,Manufacturing Engineer
Manufacturing Engineer,2,17-2112.00,Industrial Engineers,0.7869,Industrial Engineers
Manufacturing Engineer,3,27-4012.00,Broadcast Technicians,0.7553,Production Engineer
Marine Biologist,1,19-1029.04,Biologists,1.0,Marine Biologist
Marine Biologist,2,19-1023.00,Zoologists and Wildlife Biologists,0.8622,Aquatic Biologist
Marine Biologist,3,19-4021.00,Biological Technicians,0.8089,Marine Fisheries Technician (Marine Fisheries Tech)
Maritime Policy Analyst,1,19-3041.00,Sociologists,0.7167,Policy Analyst
Maritime Policy Analyst,2,43-9041.00,Insurance Claims and Policy Processing Clerks,0.7167,Policy Analyst
Maritime Policy Analyst,3,19-2041.01,Climate Change Policy Analysts,0.7167,Policy Analyst
Maritime Trade Analyst,1,43-5011.00,Cargo and Freight Agents,0.7123,Ship Broker
Maritime Trade Analyst,2,13-1041.08,Customs Brokers,0.7079,Customs Brokers
Maritime Trade Analyst,3,43-5011.01,Freight Forwarders,0.7022,Ocean Export Specialist
Market Analyst,1,13-1161.00,Market Research Analysts and Marketing Specialists,1.0,Market Analyst
Market Analyst,2,15-2051.01,Business Intelligence Analysts,0.88,Market Intelligence Analyst
Market Analyst,3,19-3011.00,Economists,0.7256,Economic Analyst
Market Research Analyst,1,13-1161.00,Market Research Analysts and Marketing Specialists,1.0,Market Research Analyst
Market Research Analyst,2,15-2051.01,Business Intelligence Analysts,0.8514,Market Intelligence Analyst
Market Research Analyst,3,13-2099.01,Financial Quantitative Analysts,0.7851,Research Analyst
Marketing Communication Specialist,1,11-2021.00,Marketing Managers,0.9051,Marketing Communications Manager
Marketing Communication Specialist,2,13-1161.00,Market Research Analysts and Marketing Specialists,0.8163,Communications Specialist
Marketing Communication Specialist,3,43-5031.00,Public Safety Telecommunicators,0.8163,Communications Specialist
Marketing Manager,1,11-2021.00,Marketing Managers,0.9617,Marketing Managers
Marketing Manager,2,13-1161.01,Search Marketing Strategists,0.8028,Marketing Consultant
Marketing Manager,3,11-2011.00,Advertising and Promotions Managers,0.7354,Advertising and Promotions Managers
Marriage Counselor,1,21-1013.00,Marriage and Family Therapists,0.9371,Marriage and Family Counselor
Marriage Counselor,2,21-1023.00,Mental Health and Substance Abuse Social Workers,0.6564,Counselor
Marriage Counselor,3,21-1011.00,Substance Abuse and Behavioral Disorder Counselors,0.6564,Counselor
Materials Engineer,1,17-2131.00,Materials Engineers,0.985,Materials Engineers
Materials Engineer,2,19-2032.00,Materials Scientists,0.8608,Materials Research Engineer
Materials Engineer,3,11-3061.00,Purchasing Managers,0.7571,Materials Manager
Materials Scientist,1,19-2032.00,Materials Scientists,1.0,Materials Scientist
Materials Scientist,2,17-2131.00,Materials Engineers,0.8838,Materials Research Engineer
Materials Scientist,3,19-2031.00,Chemists,0.7175,Research Chemist
Mathematician,1,15-2021.00,Mathematicians,1.0,Mathematician
Mathematician,2,25-1022.00,"Mathematical Science Teachers, Postsecondary",0.648,Mathematics Professor
Mathematician,3,15-2041.00,Statisticians,0.6039,Mathematical Statistician
Mechanical Design Engineer,1,17-2141.00,Mechanical Engineers,1.0,Mechanical Design Engineer
Mechanical Design Engineer,2,27-1021.00,Commercial and Industrial Designers,0.8797,Mechanical Designer
Mechanical Design Engineer,3,17-3013.00,Mechanical Drafters,0.8797,Mechanical Designer
Mechatronics Engineer,1,17-2199.05,Mechatronics Engineers,0.994,Mechatronics Engineers
Mechatronics Engineer,2,17-3024.00,Electro-Mechanical and Mechatronics Technologists and Technicians,0.8013,Electro-Mechanical and Mechatronics Technologists and Technicians
Mechatronics Engineer,3,17-2199.06,Microsystems Engineers,0.7214,MEMS Integration Engineer (Microelectrical Mechanical Integration Engineer)
Media Analyst,1,41-3011.00,Advertising Sales Agents,0.774,Media Consultant
Media Analyst,2,49-2097.00,Audiovisual Equipment Installers and Repairers,0.705,TV Analyzer (Television Analyzer)
Media Analyst,3,27-3031.00,Public Relations Specialists,0.6858,Media Relations Specialist
Media And Communications Specialist In Islamic Content,1,27-3031.00,Public Relations Specialists,0.715,Media Relations Specialist
Media And Communications Specialist In Islamic Content,2,27-3099.00,"Media and Communication Workers, All Other",0.6903,"Media and Communication Workers, All Other"
Media And Communications Specialist In Islamic Content,3,43-2011.00,"Switchboard Operators, Including Answering Service",0.6752,Communications Specialist
Media Designer,1,27-1024.00,Graphic Designers,0.7137,Graphic Designer
Media Designer,2,27-2012.00,Producers and Directors,0.7009,Multimedia Producer
Media Designer,3,27-1014.00,Special Effects Artists and Animators,0.7009,Multimedia Producer
Media Executive,1,41-3011.00,Advertising Sales Agents,0.832,Media Consultant
Media Executive,2,11-2011.00,Advertising and Promotions Managers,0.7659,Ad Accounts Executive (Advertising Accounts Executive)
Media Executive,3,27-2012.03,Media Programming Directors,0.7108,Media Programming Directors
Media Law Consultant,1,41-3011.00,Advertising Sales Agents,0.7132,Media Consultant
Media Law Consultant,2,23-1011.00,Lawyers,0.6395,Lawyer
Media Law Consultant,3,27-2012.05,Media Technical Directors/Managers,0.6268,Media Technical Directors/Managers
Media Planner,1,13-1161.01,Search Marketing Strategists,0.8995,Digital Media Planner
Media Planner,2,41-3011.00,Advertising Sales Agents,0.7568,Media Consultant
Media Planner,3,27-2012.03,Media Programming Directors,0.6958,Media Programming Directors
Media Producer,1,27-1014.00,Special Effects Artists and Animators,0.8656,Multimedia Producer
Media Producer,2,27-2012.00,Producers and Directors,0.8656,Multimedia Producer
Media Producer,3,27-2012.03,Media Programming Directors,0.7683,Media Programming Directors
Media Researcher,1,41-3011.00,Advertising Sales Agents,0.7008,Media Consultant
Media Researcher,2,13-1161.00,Market Research Analysts and Marketing Specialists,0.6885,Market Researcher
Media Researcher,3,19-3022.00,Survey Researchers,0.6744,Survey Researcher
Media Specialist,1,41-3011.00,Advertising Sales Agents,0.8394,Media Consultant
Media Specialist,2,27-4011.00,Audio and Video Technicians,0.8063,Media Technician
Media Specialist,3,25-4022.00,Librarians and Media Collections Specialists,0.7336,Library Media Specialist
Media and Communications Specialist,1,27-3031.00,Public Relations Specialists,0.8548,Media Relations Specialist
Media and Communications Specialist,2,13-1161.00,Market Research Analysts and Marketing Specialists,0.8423,Communications Specialist
Media and Communications Specialist,3,43-2011.00,"Switchboard Operators, Including Answering Service",0.8423,Communications Specialist
Mediator,1,23-1022.00,"Arbitrators, Mediators, and Conciliators",1.0,Mediator
Mediator,2,21-1021.00,"Child, Family, and School Social Workers",0.5409,Case Manager
Mediator,3,21-1011.00,Substance Abuse and Behavioral Disorder Counselors,0.5409,Case Manager
Mediator In Family And Inheritance Matters,1,23-1022.00,"Arbitrators, Mediators, and Conciliators",0.7797,Family Mediator
Mediator In Family And Inheritance Matters,2,39-4031.00,"Morticians, Undertakers, and Funeral Arrangers",0.6507,Funeral Prearrangement Counselor
Mediator In Family And Inheritance Matters,3,11-9171.00,Funeral Home Managers,0.5482,Arranging Funeral Director
Mediator In Islamic Disputes,1,23-1022.00,"Arbitrators, Mediators, and Conciliators",0.7857,"Arbitrators, Mediators, and Conciliators"
Mediator In Islamic Disputes,2,13-1031.00,"Claims Adjusters, Examiners, and Investigators",0.5718,General Adjuster
Mediator In Islamic Disputes,3,23-1021.00,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.5613,Hearings Officer
Mediator/Arbitrator,1,23-1022.00,"Arbitrators, Mediators, and Conciliators",0.9314,"Arbitrators, Mediators, and Conciliators"
Mediator/Arbitrator,2,13-1031.00,"Claims Adjusters, Examiners, and Investigators",0.6327,General Adjuster
Mediator/Arbitrator,3,23-1021.00,"Administrative Law Judges, Adjudicators, and Hearing Officers",0.6216,Hearings Officer
Medical Consultant,1,29-1229.02,Hospitalists,0.8752,Consultant Physician
Medical Consultant,2,29-1081.00,Podiatrists,0.686,Physician
Medical Consultant,3,29-1299.01,Naturopathic Physicians,0.686,Physician
Medical Device Designer,1,17-2031.00,Bioengineers and Biomedical Engineers,0.6539,Biomedical Engineer
Medical Device Designer,2,17-2199.06,Microsystems Engineers,0.6303,Product Design Engineer
Medical Device Designer,3,27-1021.00,Commercial and Industrial Designers,0.6303,Product Design Engineer
Medical Device Developer,1,17-2031.00,Bioengineers and Biomedical Engineers,0.666,Biomedical Engineer
Medical Device Developer,2,51-9141.00,Semiconductor Processing Technicians,0.606,Device Processing Engineer
Medical Device Developer,3,17-2141.00,Mechanical Engineers,0.5774,Product Development Engineer
Medical Electronics Engineer,1,49-9062.00,Medical Equipment Repairers,0.8132,Biomedical Electronics Technician (Biomed Electronics Tech)
Medical Electronics Engineer,2,17-2031.00,Bioengineers and Biomedical Engineers,0.7367,Biomedical Engineer
Medical Electronics Engineer,3,17-2072.00,"Electronics Engineers, Except Computer",0.6911,Electronics Design Engineer
Medical Imaging Specialist,1,29-2035.00,Magnetic Resonance Imaging Technologists,0.8333,MRI Specialist (Magnetic Resonance Imaging Specialist)
Medical Imaging Specialist,2,43-9031.00,Desktop Publishers,0.686,Electronic Imager
Medical Imaging Specialist,3,29-2034.00,Radiologic Technologists and Technicians,0.686,Radiology Technician (Radiology Tech)
Medical Laboratory Scientist,1,29-2011.00,Medical and Clinical Laboratory Technologists,0.9131,MLS (Medical Laboratory Scientist)
Medical Laboratory Scientist,2,19-1042.00,"Medical Scientists, Except Epidemiologists",0.8792,Clinical Laboratory Scientist (Clinical Lab Scientist)
Medical Laboratory Scientist,3,19-1022.00,Microbiologists,0.8792,Clinical Laboratory Scientist (Clinical Lab Scientist)
Medical Lecturer,1,25-1052.00,"Chemistry Teachers, Postsecondary",0.8053,Lecturer
Medical Lecturer,2,25-1042.00,"Biological Science Teachers, Postsecondary",0.8053,Lecturer
Medical Lecturer,3,25-1043.00,"Forestry and Conservation Science Teachers, Postsecondary",0.8053,Lecturer
Medical Officer,1,29-1221.00,"Pediatricians, General",0.7226,Medical Doctor (MD)
Medical Officer,2,29-1223.00,Psychiatrists,0.7226,Medical Doctor (MD)
Medical Officer,3,29-1215.00,Family Medicine Physicians,0.7226,Medical Doctor (MD)
Medical Physicist,1,29-2036.00,Medical Dosimetrists,1.0,Medical Physicist
Medical Physicist,2,19-2012.00,Physicists,1.0,Medical Physicist
Medical Physicist,3,19-4051.02,Nuclear Monitoring Technicians,0.7464,Health Physics Technician (HP Tech)
Medical Researcher,1,19-1042.00,"Medical Scientists, Except Epidemiologists",1.0,Medical Researcher
Medical Researcher,2,19-3093.00,Historians,0.8056,Researcher
Medical Researcher,3,15-2031.00,Operations Research Analysts,0.8056,Researcher
Medical Sales Representative,1,41-4011.00,"Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products",0.6919,Sales Representative
Medical Sales Representative,2,41-3021.00,Insurance Sales Agents,0.6919,Sales Representative
Medical Sales Representative,3,41-2031.00,Retail Salespersons,0.6919,Sales Representative
Medical Science Liaison,1,29-9092.00,Genetic Counselors,1.0,Medical Science Liaison
Medical Science Liaison,2,19-1042.00,"Medical Scientists, Except Epidemiologists",0.6652,Physician Scientist
Medical Science Liaison,3,21-1094.00,Community Health Workers,0.6583,Communicable Disease Liaison
Medical Scientist,1,19-1042.00,"Medical Scientists, Except Epidemiologists",0.8808,Physician Scientist
Medical Scientist,2,19-1029.01,Bioinformatics Scientists,0.7834,Scientist
Medical Scientist,3,19-1011.00,Animal Scientists,0.7834,Scientist
Medical Social Worker,1,21-1022.00,Healthcare Social Workers,1.0,Medical Social Worker
Medical Social Worker,2,21-1023.00,Mental Health and Substance Abuse Social Workers,0.9314,Clinical Social Worker
Medical Social Worker,3,21-1029.00,"Social Workers, All Other",0.8374,"Social Workers, All Other"
Mental Health Counselor,1,21-1014.00,Mental Health Counselors,1.0,Mental Health Counselor
Mental Health Counselor,2,21-1023.00,Mental Health and Substance Abuse Social Workers,0.9098,Mental Health Therapist
Mental Health Counselor,3,29-2053.00,Psychiatric Technicians,0.8474,Mental Health Specialist
Mergers and Acquisitions Analyst,1,13-2051.00,Financial and Investment Analysts,0.6631,Financial and Investment Analysts
Mergers and Acquisitions Analyst,2,13-2054.00,Financial Risk Specialists,0.6352,Securities Analyst
Mergers and Acquisitions Analyst,3,43-4121.00,"Library Assistants, Clerical",0.5916,Acquisitions Assistant
Meteorologist,1,19-2021.00,Atmospheric and Space Scientists,1.0,Meteorologist
Meteorologist,2,19-4099.03,Remote Sensing Technicians,0.8073,Meteorologist Liaison
Meteorologist,3,25-1051.00,"Atmospheric, Earth, Marine, and Space Sciences Teachers, Postsecondary",0.6958,Meteorology Professor
Micro Teaching Specialist,1,25-1081.00,"Education Teachers, Postsecondary",0.6168,Education Instructor
Micro Teaching Specialist,2,25-1192.00,"Family and Consumer Sciences Teachers, Postsecondary",0.6105,Child Development Instructor
Micro Teaching Specialist,3,25-2012.00,"Kindergarten Teachers, Except Special Education",0.5981,Classroom Teacher
Microbiologist,1,19-1022.00,Microbiologists,1.0,Microbiologist
Microbiologist,2,29-2011.00,Medical and Clinical Laboratory Technologists,0.8398,Microbiology Technologist (MT)
Microbiologist,3,19-4021.00,Biological Technicians,0.8269,Microbiology Technician (Microbiology Tech)
Microcomputer and Digital Systems Engineer,1,17-2061.00,Computer Hardware Engineers,0.6989,Computer Hardware Engineers
Microcomputer and Digital Systems Engineer,2,15-1299.08,Computer Systems Engineers/Architects,0.6837,Computer Systems Engineers/Architects
Microcomputer and Digital Systems Engineer,3,17-2199.06,Microsystems Engineers,0.6733,Microsystems Engineer
Microelectronics Engineer,1,17-2199.06,Microsystems Engineers,0.8339,Microsystems Engineer
Microelectronics Engineer,2,19-2032.00,Materials Scientists,0.7101,Micro Electrical/Mechanical Systems Device Scientist (MEMS Device Scientist)
Microelectronics Engineer,3,17-2199.07,Photonics Engineers,0.7095,Optoelectronics Engineer
Midwife,1,29-9099.01,Midwives,0.9562,Midwives
Midwife,2,29-1161.00,Nurse Midwives,0.9328,Nurse Midwife
Midwife,3,29-1218.00,Obstetricians and Gynecologists,0.7667,OB (Obstetrician)
Mining Geologist,1,19-2042.00,"Geoscientists, Except Hydrologists and Geographers",0.97,Mine Geologist
Mining Geologist,2,19-4043.00,"Geological Technicians, Except Hydrologic Technicians",0.8093,Geological Technician
Mining Geologist,3,17-2151.00,"Mining and Geological Engineers, Including Mining Safety Engineers",0.7786,Mining Engineer
Mobile App Developer,1,15-1252.00,Software Developers,0.7857,Application Developer
Mobile App Developer,2,15-1255.00,Web and Digital Interface Designers,0.663,UI Developer (User Interface Developer)
Mobile App Developer,3,15-1251.00,Computer Programmers,0.649,Application Programmer Analyst
Molecular Biologist,1,19-1029.02,Molecular and Cellular Biologists,1.0,Molecular Biologist
Molecular Biologist,2,19-1029.04,Biologists,0.797,Research Biologist
Molecular Biologist,3,29-2011.01,Cytogenetic Technologists,0.7758,Molecular Genetics Technologist
Molecular Geneticist,1,19-1029.03,Geneticists,0.9311,Geneticists
Molecular Geneticist,2,29-2011.01,Cytogenetic Technologists,0.8851,Molecular Genetics Technologist
Molecular Geneticist,3,29-9092.00,Genetic Counselors,0.8149,Genetic Counselors
Monitoring Specialist,1,33-9031.00,Gambling Surveillance Officers and Gambling Investigators,0.6491,Surveillance Monitor
Monitoring Specialist,2,53-6041.00,Traffic Technicians,0.5934,Traffic Monitor Specialist
Monitoring Specialist,3,13-2061.00,Financial Examiners,0.5121,Compliance Specialist
Moral And Civic Education Teacher (Islamic Perspective),1,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.6734,"Philosophy and Religion Teachers, Postsecondary"
Moral And Civic Education Teacher (Islamic Perspective),2,21-2021.00,"Directors, Religious Activities and Education",0.6709,Religious Education Director
Moral And Civic Education Teacher (Islamic Perspective),3,25-1125.00,"History Teachers, Postsecondary",0.6301,History Teacher
Mosque Administrator,1,21-2011.00,Clergy,0.7151,Imam
Mosque Administrator,2,21-2021.00,"Directors, Religious Activities and Education",0.6532,"Directors, Religious Activities and Education"
Mosque Administrator,3,11-3012.00,Administrative Services Managers,0.5314,Administrative Director
Mosque Imam,1,21-2011.00,Clergy,0.8877,Imam
Mosque Imam,2,21-2021.00,"Directors, Religious Activities and Education",0.6102,"Directors, Religious Activities and Education"
Mosque Imam,3,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.5285,Religion Professor
Movement Coach,1,39-9031.00,Exercise Trainers and Group Fitness Instructors,0.6739,Strength and Conditioning Coach
Movement Coach,2,29-9091.00,Athletic Trainers,0.6058,Personal Trainer
Movement Coach,3,27-2022.00,Coaches and Scouts,0.5926,Coach
Multimedia Artist,1,27-1014.00,Special Effects Artists and Animators,0.7593,Digital Artist
Multimedia Artist,2,27-2012.00,Producers and Directors,0.7403,Multimedia Producer
Multimedia Artist,3,27-1012.00,Craft Artists,0.6825,Artist
Multimedia Producer,1,27-1014.00,Special Effects Artists and Animators,1.0,Multimedia Producer
Multimedia Producer,2,27-2012.00,Producers and Directors,1.0,Multimedia Producer
Multimedia Producer,3,27-1024.00,Graphic Designers,0.7683,Online Producer
Museum Curator,1,25-4012.00,Curators,1.0,Museum Curator
Museum Curator,2,39-7011.00,Tour Guides and Escorts,0.854,Museum Docent
Museum Curator,3,25-4013.00,Museum Technicians and Conservators,0.8501,Museum Technician (Museum Tech)
Music Analyst,1,27-4014.00,Sound Engineering Technicians,0.7067,Music Producer
Music Analyst,2,27-2041.00,Music Directors and Composers,0.7067,Music Producer
Music Analyst,3,29-1129.02,Music Therapists,0.5583,Music Therapist
Music Appreciation Specialist,1,29-1129.02,Music Therapists,0.6743,Music Therapist
Music Appreciation Specialist,2,25-3021.00,Self-Enrichment Teachers,0.6578,Music Instructor
Music Appreciation Specialist,3,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",0.6578,Music Instructor
Music Educator,1,25-3021.00,Self-Enrichment Teachers,0.9016,Music Instructor
Music Educator,2,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",0.9016,Music Instructor
Music Educator,3,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.8988,Music Teacher
Music Ensemble Director,1,27-2041.00,Music Directors and Composers,0.8718,Music Director
Music Ensemble Director,2,27-2032.00,Choreographers,0.7388,Musical Choreographer
Music Ensemble Director,3,27-4014.00,Sound Engineering Technicians,0.7332,Music Producer
Music Pedagogue,1,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0.9084,Music Teacher
Music Pedagogue,2,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.9084,Music Teacher
Music Pedagogue,3,25-2021.00,"Elementary School Teachers, Except Special Education",0.9084,Music Teacher
Music Producer,1,27-4014.00,Sound Engineering Technicians,1.0,Music Producer
Music Producer,2,27-2041.00,Music Directors and Composers,1.0,Music Producer
Music Producer,3,27-2012.00,Producers and Directors,0.7739,Producer
Music Therapist,1,29-1129.02,Music Therapists,1.0,Music Therapist
Music Therapist,2,29-1129.01,Art Therapists,0.7575,Expressive Arts Therapist
Music Therapist,3,25-2021.00,"Elementary School Teachers, Except Special Education",0.7101,Music Teacher
Music and Movement Instructor,1,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",0.8832,Music Instructor
